problem,model,acf,param,n_rep,seed,final_best,runtime
sixhump_camel,standard_LVGP,pi,,3,16,-1.019475204136192,283.219826
sixhump_camel,standard_LVGP,pi,,3,15,-1.019686769135596,280.328655
sixhump_camel,standard_LVGP,pi,,3,23,-1.0196828144002756,280.939798
sixhump_camel,standard_LVGP,pi,,3,19,-1.019686748769728,279.213682
sixhump_camel,standard_LVGP,pi,,3,5,-1.0195009494727831,304.699826
sixhump_camel,standard_LVGP,pi,,3,4,-1.019686769135596,288.046729
sixhump_camel,standard_LVGP,pi,,10,24,-1.0190377846338767,264.958146
sixhump_camel,standard_LVGP,pi,,10,3,-1.0190851531692058,281.301208
sixhump_camel,standard_LVGP,pi,,10,13,-1.0189402192473505,244.043209
sixhump_camel,standard_LVGP,pi,,10,27,-1.0189221793278675,280.07275
sixhump_camel,standard_LVGP,pi,,10,21,-1.0190970439869615,293.144537
sixhump_camel,standard_LVGP,pi,,10,17,-1.0191078957572932,278.18163
sixhump_camel,standard_LVGP,pi,,10,14,-1.0191078957572932,266.557042
sixhump_camel,standard_LVGP,pi,,10,7,-1.0190865764410548,276.815063
sixhump_camel,standard_LVGP,pi,,10,29,-1.0183918517297417,265.352152
sixhump_camel,standard_LVGP,pi,,10,18,-1.019059590053814,320.998008
sixhump_camel,standard_LVGP,pi,,10,25,-1.0189888805592768,293.436295
sixhump_camel,standard_LVGP,pi,,10,12,-1.0185692866377138,288.490564
sixhump_camel,standard_LVGP,pi,,10,30,-1.0185995833453005,270.854404
sixhump_camel,standard_LVGP,pi,,10,28,-1.0191078957572932,270.073756
sixhump_camel,standard_LVGP,pi,,10,10,-1.0189221793278675,281.507418
sixhump_camel,standard_LVGP,pi,,10,26,-1.0189888805592768,278.484639
sixhump_camel,standard_LVGP,pi,,10,6,-1.0190943693916281,270.727618
sixhump_camel,standard_LVGP,pi,,10,20,-1.0189221793278675,285.737227
sixhump_camel,standard_LVGP,pi,,10,9,-1.0398503330660496,292.178953
sixhump_camel,standard_LVGP,pi,,10,8,-1.0191078957572932,304.571212
sixhump_camel,standard_LVGP,pi,,10,11,-1.0190351096293473,272.402427
sixhump_camel,standard_LVGP,pi,,10,2,-1.0190694172586992,274.076147
sixhump_camel,standard_LVGP,pi,,10,1,-1.0191078957572932,293.838071
sixhump_camel,standard_LVGP,pi,,10,22,-1.0191037371610356,283.073797
sixhump_camel,standard_LVGP,pi,,10,16,-1.0189888805592768,270.382996
sixhump_camel,standard_LVGP,pi,,10,15,-1.0190554331286328,306.004527
sixhump_camel,standard_LVGP,pi,,10,23,-1.019087773530471,330.091557
sixhump_camel,standard_LVGP,pi,,10,19,-1.0191031271565874,302.933532
sixhump_camel,standard_LVGP,pi,,10,5,-1.0188948475121067,272.110717
sixhump_camel,standard_LVGP,pi,,10,4,-1.0191082507572033,279.848111
sixhump_camel,standard_LVGP,lcb,,3,24,-1.0196871483610876,326.579214
sixhump_camel,standard_LVGP,lcb,,3,3,-1.019687144951613,308.491435
sixhump_camel,standard_LVGP,lcb,,3,13,-1.0196871481366552,315.423231
sixhump_camel,standard_LVGP,lcb,,3,27,-1.0196870144012566,291.704002
sixhump_camel,standard_LVGP,lcb,,3,21,-1.0196594328463076,309.656589
sixhump_camel,standard_LVGP,lcb,,3,17,-1.019687148014363,309.784785
sixhump_camel,standard_LVGP,lcb,,3,14,-1.0196871228881392,297.849414
sixhump_camel,standard_LVGP,lcb,,3,7,-1.0196871483054568,315.320144
sixhump_camel,standard_LVGP,lcb,,3,29,-1.0196871483567076,374.69393
sixhump_camel,standard_LVGP,lcb,,3,18,-1.019686328537669,320.615944
sixhump_camel,standard_LVGP,lcb,,3,25,-1.0196871282778959,309.650492
sixhump_camel,standard_LVGP,lcb,,3,12,-1.019687148345027,278.76273
sixhump_camel,standard_LVGP,lcb,,3,30,-1.0196865356758658,335.379632
sixhump_camel,standard_LVGP,lcb,,3,28,-1.01968714711653,292.650193
sixhump_camel,standard_LVGP,lcb,,3,10,-0.5227541484567358,477.304922
sixhump_camel,standard_LVGP,lcb,,3,26,-1.0196871479192076,401.887067
sixhump_camel,standard_LVGP,lcb,,3,6,-1.0196842132796753,325.176998
sixhump_camel,standard_LVGP,lcb,,3,20,-1.0196871483608996,319.210483
sixhump_camel,standard_LVGP,lcb,,3,9,-1.0219634904911261,310.153648
sixhump_camel,standard_LVGP,lcb,,3,8,-1.019687025664658,470.187295
sixhump_camel,standard_LVGP,lcb,,3,11,-1.0196871367014022,284.538834
sixhump_camel,standard_LVGP,lcb,,3,2,-1.0196853917865851,269.827844
sixhump_camel,standard_LVGP,lcb,,3,1,-1.0196871456292704,331.758457
sixhump_camel,standard_LVGP,lcb,,3,22,-1.0193045687208293,312.159637
sixhump_camel,standard_LVGP,lcb,,3,16,-1.0196871482068666,352.198458
sixhump_camel,standard_LVGP,lcb,,3,15,-1.0196870916822327,315.037547
sixhump_camel,standard_LVGP,lcb,,3,23,-1.0196871452046978,306.750183
sixhump_camel,standard_LVGP,lcb,,3,19,-0.5227542367943175,286.37653
sixhump_camel,standard_LVGP,lcb,,3,5,-1.019687145485724,300.583034
sixhump_camel,standard_LVGP,lcb,,3,4,-1.019687144011291,379.338704
sixhump_camel,standard_LVGP,lcb,,10,24,-1.0191082676523742,316.342519
sixhump_camel,standard_LVGP,lcb,,10,3,-1.0191082640836044,322.647403
sixhump_camel,standard_LVGP,lcb,,10,13,-1.0191082699181684,286.79718
sixhump_camel,standard_LVGP,lcb,,10,27,-1.0191082444299093,328.46861
sixhump_camel,standard_LVGP,lcb,,10,21,-1.019105551486043,335.631585
sixhump_camel,standard_LVGP,lcb,,10,17,-1.0191082537006213,457.480547
sixhump_camel,standard_LVGP,lcb,,10,14,-1.0190911407437813,291.439121
sixhump_camel,standard_LVGP,lcb,,10,7,-1.0191082694712155,435.742867
sixhump_camel,standard_LVGP,lcb,,10,29,-1.0191082697118397,365.360842
sixhump_camel,standard_LVGP,lcb,,10,18,-1.0190957179826152,313.89555
sixhump_camel,standard_LVGP,lcb,,10,25,-1.0191082326867393,314.393074
sixhump_camel,standard_LVGP,lcb,,10,12,-1.0191082518409815,298.868592
sixhump_camel,standard_LVGP,lcb,,10,30,-1.0191082623189338,314.962952
sixhump_camel,standard_LVGP,lcb,,10,28,-1.0191082101832014,331.689643
sixhump_camel,standard_LVGP,lcb,,10,10,-0.521404653260464,338.479555
sixhump_camel,standard_LVGP,lcb,,10,26,-1.0191082696708942,360.941462
sixhump_camel,standard_LVGP,lcb,,10,6,-1.0191082692747973,281.028492
sixhump_camel,standard_LVGP,lcb,,10,20,-1.0191082698888567,322.412649
sixhump_camel,standard_LVGP,lcb,,10,9,-1.0398503330660496,305.378585
sixhump_camel,standard_LVGP,lcb,,10,8,-1.0191082571936234,389.264781
sixhump_camel,standard_LVGP,lcb,,10,11,-1.0191082699197216,302.41794
sixhump_camel,standard_LVGP,lcb,,10,2,-1.0191082296804188,339.21682
sixhump_camel,standard_LVGP,lcb,,10,1,-0.5214046592385423,280.995247
sixhump_camel,standard_LVGP,lcb,,10,22,-1.0191082698932237,358.778438
sixhump_camel,standard_LVGP,lcb,,10,16,-1.0191025949503352,406.239387
sixhump_camel,standard_LVGP,lcb,,10,15,-1.0191082617420881,278.740738
sixhump_camel,standard_LVGP,lcb,,10,23,-1.0191082641027727,313.302745
sixhump_camel,standard_LVGP,lcb,,10,19,-1.0191082698805793,310.043728
sixhump_camel,standard_LVGP,lcb,,10,5,-1.019108191961833,336.340941
sixhump_camel,standard_LVGP,lcb,,10,4,-1.0191082553258677,408.507746
ackley_2d,standard_LVGP,lcb,,3,24,0.014457734824789034,399.257473
ackley_2d,standard_LVGP,lcb,,3,3,0.015518604646027917,387.176429
ackley_2d,standard_LVGP,lcb,,3,13,0.01818757268896799,409.471641
ackley_2d,standard_LVGP,lcb,,3,27,0.015744824224429254,398.175656
ackley_2d,standard_LVGP,lcb,,3,21,0.023961608140025282,466.237076
ackley_2d,standard_LVGP,lcb,,3,17,0.01971810106104414,395.494469
ackley_2d,standard_LVGP,lcb,,3,14,0.022827315365594025,338.694549
ackley_2d,standard_LVGP,lcb,,3,7,0.025104766068810448,380.112125
ackley_2d,standard_LVGP,lcb,,3,29,0.02132713841806826,416.535589
ackley_2d,standard_LVGP,lcb,,3,18,0.027068425919564487,385.582253
ackley_2d,standard_LVGP,lcb,,3,25,0.020126538408443344,379.050066
ackley_2d,standard_LVGP,lcb,,3,12,0.01646258615704524,365.958079
ackley_2d,standard_LVGP,lcb,,3,30,0.02936773662906329,397.227349
ackley_2d,standard_LVGP,lcb,,3,28,0.024934640872857804,393.474717
ackley_2d,standard_LVGP,lcb,,3,10,0.020932676361002545,406.674419
ackley_2d,standard_LVGP,lcb,,3,26,0.015130815691088586,374.19254
ackley_2d,standard_LVGP,lcb,,3,6,0.036368893727930285,391.636242
ackley_2d,standard_LVGP,lcb,,3,20,0.020520754785829976,398.906913
ackley_2d,standard_LVGP,lcb,,3,9,0.02648325437220415,392.504776
ackley_2d,standard_LVGP,lcb,,3,8,0.020195379353686028,397.312916
ackley_2d,standard_LVGP,lcb,,3,11,0.025058751680000768,373.496166
ackley_2d,standard_LVGP,lcb,,3,2,0.019039792438853637,369.943104
ackley_2d,standard_LVGP,lcb,,3,1,0.03173523021053105,376.760787
ackley_2d,standard_LVGP,lcb,,3,22,0.04676799186603294,386.961414
ackley_2d,standard_LVGP,lcb,,3,16,0.02457402304490407,363.499935
ackley_2d,standard_LVGP,lcb,,3,15,0.015533161749825228,420.915598
ackley_2d,standard_LVGP,lcb,,3,23,0.017173051786010047,407.604984
ackley_2d,standard_LVGP,lcb,,3,19,0.02378051956827802,396.578178
ackley_2d,standard_LVGP,lcb,,3,5,0.020642352708885925,403.592063
ackley_2d,standard_LVGP,lcb,,3,4,0.027861573168444526,394.508744
ackley_2d,standard_LVGP,lcb,,10,3,0.0197360099314726,370.906545
ackley_2d,standard_LVGP,lcb,,10,13,0.021748217217484267,399.463652
ackley_2d,standard_LVGP,lcb,,10,17,0.027848696133538527,407.82803
ackley_2d,standard_LVGP,lcb,,10,14,0.01982760554657202,378.240221
ackley_2d,standard_LVGP,lcb,,10,7,0.016178343080810932,471.510409
ackley_2d,standard_LVGP,lcb,,10,18,0.02537550589840709,350.784252
ackley_2d,standard_LVGP,lcb,,10,12,0.03338958697950273,380.134937
ackley_2d,standard_LVGP,lcb,,10,10,0.017802107118543825,387.118446
ackley_2d,standard_LVGP,lcb,,10,6,0.02129257818933238,375.638637
ackley_2d,standard_LVGP,lcb,,10,20,0.028029429815404665,382.233202
ackley_2d,standard_LVGP,lcb,,10,9,0.025913118910335996,370.607238
ackley_2d,standard_LVGP,lcb,,10,8,0.016128222187853418,386.67772
ackley_2d,standard_LVGP,lcb,,10,11,0.014999139815831708,370.824645
ackley_2d,standard_LVGP,lcb,,10,2,0.01595983994814705,379.030282
ackley_2d,standard_LVGP,lcb,,10,1,0.02434664310781869,392.883249
ackley_2d,standard_LVGP,lcb,,10,16,0.020607359526574182,424.191148
ackley_2d,standard_LVGP,lcb,,10,15,0.01588293189518371,420.762791
ackley_2d,standard_LVGP,lcb,,10,19,0.019790492566401453,376.208332
ackley_2d,standard_LVGP,lcb,,10,5,0.023482617511452204,395.069707
ackley_2d,standard_LVGP,lcb,,10,4,0.016404296361322634,434.484219
branin_hetero,heter_LVGP,haei,0.5,3,24,-0.7730787875007157,786.240177
branin_hetero,heter_LVGP,haei,0.5,3,3,-0.761255147773574,828.677589
branin_hetero,heter_LVGP,haei,0.5,3,13,-0.7297236514341282,799.603481
branin_hetero,heter_LVGP,haei,0.5,3,27,-0.7631348787765361,980.382368
branin_hetero,heter_LVGP,haei,0.5,3,21,-0.7226958880170101,756.937005
branin_hetero,heter_LVGP,haei,0.5,3,17,-0.7730690092416911,765.45865
branin_hetero,heter_LVGP,haei,0.5,3,14,-0.7633155902453118,1115.37328
branin_hetero,heter_LVGP,haei,0.5,3,7,-6.643605462266816,748.483611
branin_hetero,heter_LVGP,haei,0.5,3,29,-0.7727586661034445,788.893509
branin_hetero,heter_LVGP,haei,0.5,3,18,-0.7168391961691528,783.980879
branin_hetero,heter_LVGP,haei,0.5,3,25,-0.7730773117512778,742.643739
branin_hetero,heter_LVGP,haei,0.5,3,12,-0.7723082573509198,1048.801141
branin_hetero,heter_LVGP,haei,0.5,3,30,-0.6991670154603833,731.181702
branin_hetero,heter_LVGP,haei,0.5,3,28,-0.7439241554667716,777.352967
branin_hetero,heter_LVGP,haei,0.5,3,10,-0.7727905859155785,719.399529
branin_hetero,heter_LVGP,haei,0.5,3,26,-0.7730738477984822,743.069438
branin_hetero,heter_LVGP,haei,0.5,3,6,-0.7306882621649123,707.320258
branin_hetero,heter_LVGP,haei,0.5,3,20,-0.7509299566541056,710.182959
branin_hetero,heter_LVGP,haei,0.5,3,9,-0.7655369434895231,838.266273
branin_hetero,heter_LVGP,haei,0.5,3,8,-0.7730251783045655,946.26
branin_hetero,heter_LVGP,haei,0.5,3,11,-2.781583645088425,792.876111
branin_hetero,heter_LVGP,haei,0.5,3,2,-0.7730535357960807,669.642058
branin_hetero,heter_LVGP,haei,0.5,3,1,-0.7700478224702372,681.172802
branin_hetero,heter_LVGP,haei,0.5,3,22,-0.7729083884050603,939.642253
branin_hetero,heter_LVGP,haei,0.5,3,16,-0.7726814215846272,807.752908
branin_hetero,heter_LVGP,haei,0.5,3,15,-0.7721413153414818,769.94799
branin_hetero,heter_LVGP,haei,0.5,3,23,-0.7510029889057283,859.457256
branin_hetero,heter_LVGP,haei,0.5,3,19,-4.350796786863895,762.349042
branin_hetero,heter_LVGP,haei,0.5,3,5,-0.7722940373130718,890.98547
branin_hetero,heter_LVGP,haei,0.5,3,4,-0.7247934181049587,1018.116412
branin_hetero,heter_LVGP,haei,0.5,10,24,-0.1876709186403355,681.952816
branin_hetero,heter_LVGP,haei,0.5,10,3,0.4861047295659812,714.67108
branin_hetero,heter_LVGP,haei,0.5,10,13,0.48666339637166134,796.936074
branin_hetero,heter_LVGP,haei,0.5,10,27,0.5937831835831131,820.728009
branin_hetero,heter_LVGP,haei,0.5,10,21,0.4842269781795047,766.542762
branin_hetero,heter_LVGP,haei,0.5,10,17,0.4887589462088219,723.211817
branin_hetero,heter_LVGP,haei,0.5,10,14,0.5887211384032411,850.153145
branin_hetero,heter_LVGP,haei,0.5,10,7,0.4947649805461552,788.373254
branin_hetero,heter_LVGP,haei,0.5,10,29,0.48616283586192877,554.455582
branin_hetero,heter_LVGP,haei,0.5,10,18,0.5110742314989327,811.998872
branin_hetero,heter_LVGP,haei,0.5,10,25,0.48424769807851914,691.943279
branin_hetero,heter_LVGP,haei,0.5,10,12,0.4842064036663432,1031.192896
branin_hetero,heter_LVGP,haei,0.5,10,30,0.4965197212577485,737.439234
branin_hetero,heter_LVGP,haei,0.5,10,28,-1.8191116167980272,633.157096
branin_hetero,heter_LVGP,haei,0.5,10,10,0.48564955108768404,681.492848
branin_hetero,heter_LVGP,haei,0.5,10,26,0.43597806802714567,747.493056
branin_hetero,heter_LVGP,haei,0.5,10,6,0.49213979723076334,937.592226
branin_hetero,heter_LVGP,haei,0.5,10,20,0.48983455832520767,616.45162
branin_hetero,heter_LVGP,haei,0.5,10,9,0.11379246500831382,838.809518
branin_hetero,heter_LVGP,haei,0.5,10,8,0.5398253396534105,948.228151
branin_hetero,heter_LVGP,haei,0.5,10,11,0.5015205136512926,734.869547
branin_hetero,heter_LVGP,haei,0.5,10,2,0.7128016093102922,832.248222
branin_hetero,heter_LVGP,haei,0.5,10,1,0.4841229187492795,665.369043
branin_hetero,heter_LVGP,haei,0.5,10,22,0.48924798533921143,740.169682
branin_hetero,heter_LVGP,haei,0.5,10,16,0.513403866563495,821.167943
branin_hetero,heter_LVGP,haei,0.5,10,15,0.5180193959016659,771.411985
branin_hetero,heter_LVGP,haei,0.5,10,23,0.4843378721461433,806.643418
branin_hetero,heter_LVGP,haei,0.5,10,19,0.48512156308729615,644.73719
branin_hetero,heter_LVGP,haei,0.5,10,5,0.4852469324752155,938.975852
branin_hetero,heter_LVGP,haei,0.5,10,4,0.48490829300114535,1108.570239
branin_hetero,heter_LVGP,rahbo,0.5,3,24,-0.05959736043540498,678.011277
branin_hetero,heter_LVGP,rahbo,0.5,3,3,0.2277428392021759,721.758061
branin_hetero,heter_LVGP,rahbo,0.5,3,13,0.2277373489487424,884.691918
branin_hetero,heter_LVGP,rahbo,0.5,3,27,-0.38142698833750205,784.398801
branin_hetero,heter_LVGP,rahbo,0.5,3,21,-0.3099702938391151,710.079066
branin_hetero,heter_LVGP,rahbo,0.5,3,17,0.22929490719666137,691.68797
branin_hetero,heter_LVGP,rahbo,0.5,3,14,0.22952188136154159,885.569647
branin_hetero,heter_LVGP,rahbo,0.5,3,7,-6.643605462266816,746.844501
branin_hetero,heter_LVGP,rahbo,0.5,3,29,-0.7482181370280577,655.539959
branin_hetero,heter_LVGP,rahbo,0.5,3,18,-0.26022930046904996,694.348193
branin_hetero,heter_LVGP,rahbo,0.5,3,25,-0.6340179921319079,908.334013
branin_hetero,heter_LVGP,rahbo,0.5,3,12,0.2277641252471768,923.053262
branin_hetero,heter_LVGP,rahbo,0.5,3,30,-0.2798923364766388,725.58449
branin_hetero,heter_LVGP,rahbo,0.5,3,28,0.22921291502468888,688.173417
branin_hetero,heter_LVGP,rahbo,0.5,3,10,-0.17673114663313605,681.046014
branin_hetero,heter_LVGP,rahbo,0.5,3,26,-0.7399475826096645,707.900309
branin_hetero,heter_LVGP,rahbo,0.5,3,6,0.22798232393251158,765.102675
branin_hetero,heter_LVGP,rahbo,0.5,3,20,-0.5994937711544371,704.630052
branin_hetero,heter_LVGP,rahbo,0.5,3,9,-0.1249391738736713,700.091004
branin_hetero,heter_LVGP,rahbo,0.5,3,8,-0.7001140164417746,739.301255
branin_hetero,heter_LVGP,rahbo,0.5,3,11,-2.781583645088425,687.599956
branin_hetero,heter_LVGP,rahbo,0.5,3,2,0.22851070176984187,804.441231
branin_hetero,heter_LVGP,rahbo,0.5,3,1,-0.7534428591764795,759.006009
branin_hetero,heter_LVGP,rahbo,0.5,3,22,0.22787381844005283,940.986611
branin_hetero,heter_LVGP,rahbo,0.5,3,16,-0.260843374532382,753.441576
branin_hetero,heter_LVGP,rahbo,0.5,3,15,0.22863027126353389,714.194718
branin_hetero,heter_LVGP,rahbo,0.5,3,23,0.22911277314307057,757.33614
branin_hetero,heter_LVGP,rahbo,0.5,3,19,-4.350796786863895,796.3725
branin_hetero,heter_LVGP,rahbo,0.5,3,5,0.22799127997168536,627.7147
branin_hetero,heter_LVGP,rahbo,0.5,3,4,-0.4867834652886387,698.066659
branin_hetero,heter_LVGP,rahbo,0.5,10,24,-0.1876709186403355,664.529881
branin_hetero,heter_LVGP,rahbo,0.5,10,3,0.48417526993061133,1064.794452
branin_hetero,heter_LVGP,rahbo,0.5,10,13,0.48422398775280906,790.903438
branin_hetero,heter_LVGP,rahbo,0.5,10,27,0.4943871986917129,840.619736
branin_hetero,heter_LVGP,rahbo,0.5,10,21,0.48497728335260837,755.978173
branin_hetero,heter_LVGP,rahbo,0.5,10,17,0.4842855079514205,1010.057254
branin_hetero,heter_LVGP,rahbo,0.5,10,14,0.48415301072288186,738.031703
branin_hetero,heter_LVGP,rahbo,0.5,10,7,0.4841347504417322,846.07637
branin_hetero,heter_LVGP,rahbo,0.5,10,29,0.48410812562914973,669.761383
branin_hetero,heter_LVGP,rahbo,0.5,10,18,0.48422017888693886,768.940111
branin_hetero,heter_LVGP,rahbo,0.5,10,25,0.48410637757377745,865.490367
branin_hetero,heter_LVGP,rahbo,0.5,10,12,0.48411570486347033,929.950751
branin_hetero,heter_LVGP,rahbo,0.5,10,30,0.4841029438015362,631.755419
branin_hetero,heter_LVGP,rahbo,0.5,10,28,-1.8191116167980272,648.805874
branin_hetero,heter_LVGP,rahbo,0.5,10,10,0.48415276661498385,667.584502
branin_hetero,heter_LVGP,rahbo,0.5,10,26,0.43597806802714567,892.394828
branin_hetero,heter_LVGP,rahbo,0.5,10,6,0.48427231983744196,669.837072
branin_hetero,heter_LVGP,rahbo,0.5,10,20,0.4841083375189073,729.722647
branin_hetero,heter_LVGP,rahbo,0.5,10,9,0.11379246500831382,741.287922
branin_hetero,heter_LVGP,rahbo,0.5,10,8,0.4844102334384999,941.113451
branin_hetero,heter_LVGP,rahbo,0.5,10,11,0.509487532237235,595.072782
branin_hetero,heter_LVGP,rahbo,0.5,10,2,0.48440420762381164,699.040295
branin_hetero,heter_LVGP,rahbo,0.5,10,1,0.48412075922931475,796.047315
branin_hetero,heter_LVGP,rahbo,0.5,10,22,0.48410273354108035,852.181967
branin_hetero,heter_LVGP,rahbo,0.5,10,16,0.484194669333778,777.770053
branin_hetero,heter_LVGP,rahbo,0.5,10,15,0.489908589302258,664.73962
branin_hetero,heter_LVGP,rahbo,0.5,10,23,0.48722007091060215,771.016505
branin_hetero,heter_LVGP,rahbo,0.5,10,19,0.484111777686634,887.28393
branin_hetero,heter_LVGP,rahbo,0.5,10,5,0.4841028569410307,1007.64485
branin_hetero,heter_LVGP,rahbo,0.5,10,4,0.48758979316507106,794.116206
branin_hetero,heter_LVGP,ei,,3,24,-0.7720571991554844,689.807726
branin_hetero,heter_LVGP,ei,,3,3,-0.7630377481242334,584.958527
branin_hetero,heter_LVGP,ei,,3,13,-0.7723499726147115,948.285776
branin_hetero,heter_LVGP,ei,,3,27,-0.7703020927568627,882.067787
branin_hetero,heter_LVGP,ei,,3,21,-0.7730794952109007,585.090711
branin_hetero,heter_LVGP,ei,,3,17,-0.7680374785049077,651.090445
branin_hetero,heter_LVGP,ei,,3,14,-0.7602902100552121,654.341159
branin_hetero,heter_LVGP,ei,,3,7,-6.643605462266816,714.122506
branin_hetero,heter_LVGP,ei,,3,29,-0.7726138495694387,804.593088
branin_hetero,heter_LVGP,ei,,3,18,-0.7517777463878071,563.500764
branin_hetero,heter_LVGP,ei,,3,25,-0.7662690294478792,966.243943
branin_hetero,heter_LVGP,ei,,3,12,-0.7730786314749127,889.560444
branin_hetero,heter_LVGP,ei,,3,30,-0.7581693288912944,821.595433
branin_hetero,heter_LVGP,ei,,3,28,-0.7729813861639837,812.361094
branin_hetero,heter_LVGP,ei,,3,10,-0.772844709338404,602.015258
branin_hetero,heter_LVGP,ei,,3,26,-0.7730807153965201,815.631896
branin_hetero,heter_LVGP,ei,,3,6,-0.7730715659157763,958.464237
branin_hetero,heter_LVGP,ei,,3,20,-0.7708847721494702,559.804517
branin_hetero,heter_LVGP,ei,,3,9,-0.7730811730317185,747.338844
branin_hetero,heter_LVGP,ei,,3,8,-0.7730712406325143,832.289979
branin_hetero,heter_LVGP,ei,,3,11,-2.781583645088425,657.006484
branin_hetero,heter_LVGP,ei,,3,2,-0.7090177588672062,672.661598
branin_hetero,heter_LVGP,ei,,3,1,-0.7714118846672134,508.798047
branin_hetero,heter_LVGP,ei,,3,22,-0.7730809556774721,768.875116
branin_hetero,heter_LVGP,ei,,3,16,-0.7730811827105222,667.490308
branin_hetero,heter_LVGP,ei,,3,15,-0.773081197693787,640.619265
branin_hetero,heter_LVGP,ei,,3,23,-0.77112621251653,798.910943
branin_hetero,heter_LVGP,ei,,3,19,-4.350796786863895,603.074192
branin_hetero,heter_LVGP,ei,,3,5,-0.7616077127877277,912.458324
branin_hetero,heter_LVGP,ei,,3,4,-0.7730618037288554,843.792014
branin_hetero,heter_LVGP,ei,,10,24,-0.1876709186403355,794.729146
branin_hetero,heter_LVGP,ei,,10,3,0.7032555103862443,744.584383
branin_hetero,heter_LVGP,ei,,10,13,0.7044621184923898,746.162564
branin_hetero,heter_LVGP,ei,,10,27,0.6145443468162054,812.610452
branin_hetero,heter_LVGP,ei,,10,21,0.7034067310860134,746.049641
branin_hetero,heter_LVGP,ei,,10,17,0.548326002051777,930.678095
branin_hetero,heter_LVGP,ei,,10,14,0.7031775046105319,973.079156
branin_hetero,heter_LVGP,ei,,10,7,0.5025230090800701,873.456232
branin_hetero,heter_LVGP,ei,,10,29,0.7031552396625079,749.04637
branin_hetero,heter_LVGP,ei,,10,18,0.5612352543609688,956.586971
branin_hetero,heter_LVGP,ei,,10,25,0.7017228451358222,943.719372
branin_hetero,heter_LVGP,ei,,10,12,0.5482302106999164,971.818533
branin_hetero,heter_LVGP,ei,,10,30,0.7143641898388214,720.393413
branin_hetero,heter_LVGP,ei,,10,28,-1.8191116167980272,764.200982
branin_hetero,heter_LVGP,ei,,10,10,0.7169700324081281,737.10315
branin_hetero,heter_LVGP,ei,,10,26,0.43597806802714567,1089.767479
branin_hetero,heter_LVGP,ei,,10,6,0.5239289842938222,958.565809
branin_hetero,heter_LVGP,ei,,10,20,0.7034702740684121,642.384502
branin_hetero,heter_LVGP,ei,,10,9,0.11379246500831382,874.932202
branin_hetero,heter_LVGP,ei,,10,8,0.703996577159369,1124.109401
branin_hetero,heter_LVGP,ei,,10,11,0.7031617397798331,756.439025
branin_hetero,heter_LVGP,ei,,10,2,0.4950235502262473,742.604102
branin_hetero,heter_LVGP,ei,,10,1,0.7031607660551357,517.888189
branin_hetero,heter_LVGP,ei,,10,22,0.5903651057260506,915.673307
branin_hetero,heter_LVGP,ei,,10,16,0.4859915079840137,989.039427
branin_hetero,heter_LVGP,ei,,10,15,0.7172928733799616,721.132791
branin_hetero,heter_LVGP,ei,,10,23,0.48418573289093436,903.132544
branin_hetero,heter_LVGP,ei,,10,19,0.4954182107306272,799.730093
branin_hetero,heter_LVGP,ei,,10,5,0.5213520855125482,951.906846
branin_hetero,heter_LVGP,ei,,10,4,0.4860920777532932,915.151091
branin_hetero,heter_LVGP,pi,,3,24,-0.7730230529072976,768.859876
branin_hetero,heter_LVGP,pi,,3,3,4.946195248224366,587.067199
branin_hetero,heter_LVGP,pi,,3,13,-0.7633646117497493,781.693088
branin_hetero,heter_LVGP,pi,,3,27,-0.6580509363213182,672.795831
branin_hetero,heter_LVGP,pi,,3,21,0.23184145367202325,644.79668
branin_hetero,heter_LVGP,pi,,3,17,-0.7730124804124047,679.937063
branin_hetero,heter_LVGP,pi,,3,14,0.2277358738278276,631.707822
branin_hetero,heter_LVGP,pi,,3,7,-6.643605462266816,606.047029
branin_hetero,heter_LVGP,pi,,3,29,-0.7713152998431715,660.537089
branin_hetero,heter_LVGP,pi,,3,18,0.22773662078810117,638.251956
branin_hetero,heter_LVGP,pi,,3,25,-0.6934697542984,1090.263976
branin_hetero,heter_LVGP,pi,,3,12,0.22773577203606385,1049.490696
branin_hetero,heter_LVGP,pi,,3,30,-0.6413143773598017,794.287233
branin_hetero,heter_LVGP,pi,,3,28,-0.7730776108897738,586.12995
branin_hetero,heter_LVGP,pi,,3,10,0.22873080163542223,648.530572
branin_hetero,heter_LVGP,pi,,3,26,0.28320247350213473,790.279813
branin_hetero,heter_LVGP,pi,,3,6,0.22773769435566915,685.65697
branin_hetero,heter_LVGP,pi,,3,20,-0.7730800625015081,741.868885
branin_hetero,heter_LVGP,pi,,3,9,-0.7633593529436588,734.399413
branin_hetero,heter_LVGP,pi,,3,8,0.2299143945166077,823.970393
branin_hetero,heter_LVGP,pi,,3,11,-2.781583645088425,633.574524
branin_hetero,heter_LVGP,pi,,3,2,-0.7730627080143045,968.840466
branin_hetero,heter_LVGP,pi,,3,1,-0.7622978607338408,766.009105
branin_hetero,heter_LVGP,pi,,3,22,-0.7390777898556836,535.166347
branin_hetero,heter_LVGP,pi,,3,16,0.23375685550551065,710.026471
branin_hetero,heter_LVGP,pi,,3,15,2.483135505137644,658.607447
branin_hetero,heter_LVGP,pi,,3,23,0.2277396904014587,649.469808
branin_hetero,heter_LVGP,pi,,3,19,-4.350796786863895,617.345467
